timestamp,y_true,naive_prediction,ridge_raw_prediction,ridge_prediction,fold_id,train_end_timestamp
2012-11-16 14:30:00,0.005424334127605365,0.00706381988133651,0.03975758607614938,0.03975758607614938,42,2012-09-28 13:30:00
2012-11-19 14:30:00,0.0030431484411884823,0.009444044306564377,0.03251721204703886,0.03251721204703886,42,2012-09-28 13:30:00
2012-11-20 14:30:00,0.0031245669478209143,0.009345712131652213,0.03238399345229319,0.03238399345229319,42,2012-09-28 13:30:00
2012-11-21 14:30:00,0.0032362923589252177,0.007923354885640272,0.028815738440584215,0.028815738440584215,42,2012-09-28 13:30:00
2012-11-23 14:30:00,0.002170867048391036,0.009017755239866847,0.0297393255920034,0.0297393255920034,42,2012-09-28 13:30:00
2012-11-26 14:30:00,0.002188039431839602,0.008330357247162589,0.03352823008877423,0.03352823008877423,42,2012-09-28 13:30:00
2012-11-27 14:30:00,0.0021217478365944497,0.008330922933334177,0.0370731513576998,0.0370731513576998,42,2012-09-28 13:30:00
2012-11-28 14:30:00,0.0022610709261789187,0.008309967191759023,0.03740959332298303,0.03740959332298303,42,2012-09-28 13:30:00
2012-11-29 14:30:00,0.003148842506070143,0.008647916819336495,0.03752510401510391,0.03752510401510391,42,2012-09-28 13:30:00
2012-11-30 14:30:00,0.005882182950511327,0.00858611931082373,0.03689770705072283,0.03689770705072283,43,2012-10-31 13:30:00
2012-12-03 14:30:00,0.006275220884715964,0.008242316131594473,0.042500316285800706,0.042500316285800706,43,2012-10-31 13:30:00
2012-12-04 14:30:00,0.006317029614183719,0.007630491498799024,0.043754218519850015,0.043754218519850015,43,2012-10-31 13:30:00
2012-12-05 14:30:00,0.006366054170761873,0.007547325102286825,0.04766436088010695,0.04766436088010695,43,2012-10-31 13:30:00
2012-12-06 14:30:00,0.006144542992455296,0.0074691607733735205,0.04690106108758391,0.04690106108758391,43,2012-10-31 13:30:00
2012-12-07 14:30:00,0.0062099300921104866,0.00631675597756615,0.05140272983941531,0.05140272983941531,43,2012-10-31 13:30:00
2012-12-10 14:30:00,0.006338336362591555,0.006013715709421247,0.05057134437895844,0.05057134437895844,43,2012-10-31 13:30:00
2012-12-11 14:30:00,0.006168113030634963,0.006182069419950204,0.049599124033404336,0.049599124033404336,43,2012-10-31 13:30:00
2012-12-12 14:30:00,0.0061267449991697885,0.00622354318544439,0.054975192979301646,0.054975192979301646,43,2012-10-31 13:30:00
2012-12-13 14:30:00,0.005792282867791632,0.006447292083162867,0.05461998907285651,0.05461998907285651,43,2012-10-31 13:30:00
2012-12-14 14:30:00,0.005788848548052027,0.005168434693894749,0.05422808412879398,0.05422808412879398,43,2012-10-31 13:30:00
2012-12-17 14:30:00,0.005661451750573818,0.005357805197171026,0.039799921609108294,0.039799921609108294,43,2012-10-31 13:30:00
2012-12-18 14:30:00,0.005507216403210776,0.005424334127605365,0.03773814912327982,0.03773814912327982,43,2012-10-31 13:30:00
2012-12-19 14:30:00,0.00558936194305774,0.0030431484411884823,0.04084218996431873,0.04084218996431873,43,2012-10-31 13:30:00
2012-12-20 14:30:00,0.005509912791008185,0.0031245669478209143,0.042883083291918346,0.042883083291918346,43,2012-10-31 13:30:00
2012-12-21 14:30:00,0.0055008141168244075,0.0032362923589252177,0.0421917925935042,0.0421917925935042,43,2012-10-31 13:30:00
2012-12-24 14:30:00,0.005462730101614264,0.002170867048391036,0.03626093352553134,0.03626093352553134,43,2012-10-31 13:30:00
2012-12-26 14:30:00,0.005436988186011938,0.002188039431839602,0.032724446465848836,0.032724446465848836,43,2012-10-31 13:30:00
2012-12-27 14:30:00,0.005450120915414093,0.0021217478365944497,0.03998543110869971,0.03998543110869971,43,2012-10-31 13:30:00
2012-12-28 14:30:00,0.005480153339461726,0.0022610709261789187,0.04812102054560389,0.04812102054560389,43,2012-10-31 13:30:00
2012-12-31 14:30:00,0.004252102706250373,0.003148842506070143,0.049219594894584905,0.049219594894584905,43,2012-10-31 13:30:00
2013-01-02 14:30:00,0.001732249663321478,0.005882182950511327,0.04107939820747866,0.04107939820747866,44,2012-11-30 14:30:00
2013-01-03 14:30:00,0.0017081802254907807,0.006275220884715964,0.037017721340206526,0.037017721340206526,44,2012-11-30 14:30:00
2013-01-04 14:30:00,0.0017898977648120866,0.006317029614183719,0.03915694872176357,0.03915694872176357,44,2012-11-30 14:30:00
2013-01-07 14:30:00,0.0017720518191115188,0.006366054170761873,0.04062889904196117,0.04062889904196117,44,2012-11-30 14:30:00
2013-01-08 14:30:00,0.0018817212042449814,0.006144542992455296,0.04110143466726536,0.04110143466726536,44,2012-11-30 14:30:00
2013-01-09 14:30:00,0.0021428229964888705,0.0062099300921104866,0.04154506783987074,0.04154506783987074,44,2012-11-30 14:30:00
2013-01-10 14:30:00,0.0019528064745934401,0.006338336362591555,0.043154004168208346,0.043154004168208346,44,2012-11-30 14:30:00
2013-01-11 14:30:00,0.001988734137993312,0.006168113030634963,0.04588110078952676,0.04588110078952676,44,2012-11-30 14:30:00
2013-01-14 14:30:00,0.0019886049493233575,0.0061267449991697885,0.047161055096919896,0.047161055096919896,44,2012-11-30 14:30:00
2013-01-15 14:30:00,0.0019642918595651863,0.005792282867791632,0.04482695905168792,0.04482695905168792,44,2012-11-30 14:30:00
2013-01-16 14:30:00,0.0020928999275911294,0.005788848548052027,0.04479707482028608,0.04479707482028608,44,2012-11-30 14:30:00
2013-01-17 14:30:00,0.002088858600906009,0.005661451750573818,0.04607112348181742,0.04607112348181742,44,2012-11-30 14:30:00
2013-01-18 14:30:00,0.003395765064532687,0.005507216403210776,0.04819861237793526,0.04819861237793526,44,2012-11-30 14:30:00
2013-01-22 14:30:00,0.003493695039681272,0.00558936194305774,0.048956332149752244,0.048956332149752244,44,2012-11-30 14:30:00
2013-01-23 14:30:00,0.003985971649197793,0.005509912791008185,0.0498391841708761,0.0498391841708761,44,2012-11-30 14:30:00
2013-01-24 14:30:00,0.004565318141806291,0.0055008141168244075,0.0571466318446514,0.0571466318446514,44,2012-11-30 14:30:00
2013-01-25 14:30:00,0.004839784967395981,0.005462730101614264,0.055736294923979454,0.055736294923979454,44,2012-11-30 14:30:00
2013-01-28 14:30:00,0.005119022349813118,0.005436988186011938,0.05579722044850357,0.05579722044850357,44,2012-11-30 14:30:00
2013-01-29 14:30:00,0.005123225652121469,0.005450120915414093,0.05981344357690298,0.05981344357690298,44,2012-11-30 14:30:00
2013-01-30 14:30:00,0.004995273362280507,0.005480153339461726,0.057315003315490415,0.057315003315490415,44,2012-11-30 14:30:00
2013-01-31 14:30:00,0.004991855046295209,0.004252102706250373,0.04773784243878234,0.04773784243878234,44,2012-11-30 14:30:00
2013-02-01 14:30:00,0.005324412147051484,0.001732249663321478,0.027883896378562624,0.027883896378562624,45,2013-01-02 14:30:00
2013-02-04 14:30:00,0.004954776945549337,0.0017081802254907807,0.027798860796547677,0.027798860796547677,45,2013-01-02 14:30:00
2013-02-05 14:30:00,0.004832259062415184,0.0017898977648120866,0.027911868595654227,0.027911868595654227,45,2013-01-02 14:30:00
2013-02-06 14:30:00,0.004846293935471956,0.0017720518191115188,0.029907548625397073,0.029907548625397073,45,2013-01-02 14:30:00
2013-02-07 14:30:00,0.004737279739027149,0.0018817212042449814,0.029821720060532346,0.029821720060532346,45,2013-01-02 14:30:00
2013-02-08 14:30:00,0.004422993787061035,0.0021428229964888705,0.033659522543757175,0.033659522543757175,45,2013-01-02 14:30:00
2013-02-11 14:30:00,0.004408582989848752,0.0019528064745934401,0.03537575495639837,0.03537575495639837,45,2013-01-02 14:30:00
2013-02-12 14:30:00,0.004539284660851442,0.001988734137993312,0.03573874836465383,0.03573874836465383,45,2013-01-02 14:30:00
2013-02-13 14:30:00,0.004543239752360257,0.0019886049493233575,0.03810522422353762,0.03810522422353762,45,2013-01-02 14:30:00
2013-02-14 14:30:00,0.004574448709041475,0.0019642918595651863,0.03978727890999891,0.03978727890999891,45,2013-01-02 14:30:00
2013-02-15 14:30:00,0.004467871939284523,0.0020928999275911294,0.04720802494864067,0.04720802494864067,45,2013-01-02 14:30:00
2013-02-19 14:30:00,0.004406917746929927,0.002088858600906009,0.047330301199206004,0.047330301199206004,45,2013-01-02 14:30:00
2013-02-20 14:30:00,0.003197946721031286,0.003395765064532687,0.051669457712137455,0.051669457712137455,45,2013-01-02 14:30:00
2013-02-21 14:30:00,0.003114140269023423,0.003493695039681272,0.07199862476795103,0.07199862476795103,45,2013-01-02 14:30:00
2013-02-22 14:30:00,0.0026448305677590836,0.003985971649197793,0.07216768516868491,0.07216768516868491,45,2013-01-02 14:30:00
2013-02-25 14:30:00,0.0022435689529644283,0.004565318141806291,0.07630763889932074,0.07630763889932074,45,2013-01-02 14:30:00
2013-02-26 14:30:00,0.002032854233743854,0.004839784967395981,0.07598764729269399,0.07598764729269399,45,2013-01-02 14:30:00
2013-02-27 14:30:00,0.001739968972166766,0.005119022349813118,0.07741313044050324,0.07741313044050324,45,2013-01-02 14:30:00
2013-02-28 14:30:00,0.00177363061648323,0.005123225652121469,0.07643144738748722,0.07643144738748722,45,2013-01-02 14:30:00
2013-03-01 14:30:00,0.001703418348122775,0.004995273362280507,0.07334796071020862,0.07334796071020862,45,2013-01-02 14:30:00
2013-03-04 14:30:00,0.002218565295203932,0.004991855046295209,0.07392093069930762,0.07392093069930762,45,2013-01-02 14:30:00
2013-03-05 14:30:00,0.001883136115602307,0.005324412147051484,0.061918824545122604,0.061918824545122604,46,2013-02-01 14:30:00
2013-03-06 14:30:00,0.0020109206091605426,0.004954776945549337,0.04907098996513409,0.04907098996513409,46,2013-02-01 14:30:00
2013-03-07 14:30:00,0.002078883372222442,0.004832259062415184,0.04890931152909252,0.04890931152909252,46,2013-02-01 14:30:00
2013-03-08 14:30:00,0.0021550077999945147,0.004846293935471956,0.04521992155239519,0.04521992155239519,46,2013-02-01 14:30:00
2013-03-11 13:30:00,0.002422970913329211,0.004737279739027149,0.04659990601450327,0.04659990601450327,46,2013-02-01 14:30:00
2013-03-12 13:30:00,0.002451691529360848,0.004422993787061035,0.0430924573160996,0.0430924573160996,46,2013-02-01 14:30:00
2013-03-13 13:30:00,0.0029440636424789934,0.004408582989848752,0.042837996496404775,0.042837996496404775,46,2013-02-01 14:30:00
2013-03-14 13:30:00,0.011356896283166728,0.004539284660851442,0.04355725538016693,0.04355725538016693,46,2013-02-01 14:30:00
2013-03-15 13:30:00,0.012939525941612878,0.004543239752360257,0.04425491425913358,0.04425491425913358,46,2013-02-01 14:30:00
2013-03-18 13:30:00,0.01389807666982066,0.004574448709041475,0.04750805617832793,0.04750805617832793,46,2013-02-01 14:30:00
2013-03-19 13:30:00,0.013921144540962539,0.004467871939284523,0.047057472133401196,0.047057472133401196,46,2013-02-01 14:30:00
2013-03-20 13:30:00,0.014758686233720196,0.004406917746929927,0.0484815883303558,0.0484815883303558,46,2013-02-01 14:30:00
2013-03-21 13:30:00,0.014937183031790677,0.003197946721031286,0.04310240964868628,0.04310240964868628,46,2013-02-01 14:30:00
2013-03-22 13:30:00,0.015101256953900244,0.003114140269023423,0.03747113811234131,0.03747113811234131,46,2013-02-01 14:30:00
2013-03-25 13:30:00,0.015226067351618286,0.0026448305677590836,0.03761059694937013,0.03761059694937013,46,2013-02-01 14:30:00
2013-03-26 13:30:00,0.015293096157659523,0.0022435689529644283,0.03576929278528697,0.03576929278528697,46,2013-02-01 14:30:00
2013-03-27 13:30:00,0.015308400077498972,0.002032854233743854,0.03658186519435598,0.03658186519435598,46,2013-02-01 14:30:00
2013-03-28 13:30:00,0.015775481145003014,0.001739968972166766,0.03708964235055147,0.03708964235055147,46,2013-02-01 14:30:00
2013-04-01 13:30:00,0.016125537295798402,0.00177363061648323,0.03275650430630842,0.03275650430630842,46,2013-02-01 14:30:00
2013-04-02 13:30:00,0.016784482950533332,0.001703418348122775,0.03282792388285781,0.03282792388285781,46,2013-02-01 14:30:00
2013-04-03 13:30:00,0.017008645916115124,0.002218565295203932,0.038578711808325186,0.038578711808325186,46,2013-02-01 14:30:00
2013-04-04 13:30:00,0.016940431473551718,0.001883136115602307,0.03795337278656679,0.03795337278656679,47,2013-03-05 14:30:00
2013-04-05 13:30:00,0.016872960949345546,0.0020109206091605426,0.04255290807577116,0.04255290807577116,47,2013-03-05 14:30:00
2013-04-08 13:30:00,0.016816643142195577,0.002078883372222442,0.040173853271608086,0.040173853271608086,47,2013-03-05 14:30:00
2013-04-09 13:30:00,0.016999040585831477,0.0021550077999945147,0.03874109863170185,0.03874109863170185,47,2013-03-05 14:30:00
2013-04-10 13:30:00,0.01700692593720068,0.002422970913329211,0.0411611756193848,0.0411611756193848,47,2013-03-05 14:30:00
2013-04-11 13:30:00,0.01699074845063591,0.002451691529360848,0.041073032553867746,0.041073032553867746,47,2013-03-05 14:30:00
2013-04-12 13:30:00,0.016585497549539488,0.0029440636424789934,0.05013394141440493,0.05013394141440493,47,2013-03-05 14:30:00
2013-04-15 13:30:00,0.008096737701594175,0.011356896283166728,0.06840529728349119,0.06840529728349119,47,2013-03-05 14:30:00
2013-04-16 13:30:00,0.006511993100716857,0.012939525941612878,0.06634002256971369,0.06634002256971369,47,2013-03-05 14:30:00
2013-04-17 13:30:00,0.005533262402563849,0.01389807666982066,0.06570244602222713,0.06570244602222713,47,2013-03-05 14:30:00
2013-04-18 13:30:00,0.005493527385966918,0.013921144540962539,0.06599638256139403,0.06599638256139403,47,2013-03-05 14:30:00
2013-04-19 13:30:00,0.00482069090012708,0.014758686233720196,0.07075415121974042,0.07075415121974042,47,2013-03-05 14:30:00
2013-04-22 13:30:00,0.0044911797232483385,0.014937183031790677,0.070040025530716,0.070040025530716,47,2013-03-05 14:30:00
2013-04-23 13:30:00,0.0058905231231224636,0.015101256953900244,0.06845866679643414,0.06845866679643414,47,2013-03-05 14:30:00
2013-04-24 13:30:00,0.005748327051680755,0.015226067351618286,0.0689113407814034,0.0689113407814034,47,2013-03-05 14:30:00
2013-04-25 13:30:00,0.005467180353664293,0.015293096157659523,0.06351339575,0.06351339575,47,2013-03-05 14:30:00
2013-04-26 13:30:00,0.005401863070704157,0.015308400077498972,0.06519672441662243,0.06519672441662243,47,2013-03-05 14:30:00
2013-04-29 13:30:00,0.00519323839345629,0.015775481145003014,0.06071771239088873,0.06071771239088873,47,2013-03-05 14:30:00
2013-04-30 13:30:00,0.0048314699040386665,0.016125537295798402,0.06579306955888292,0.06579306955888292,47,2013-03-05 14:30:00
2013-05-01 13:30:00,0.006174919330223133,0.016784482950533332,0.06399057414104806,0.06399057414104806,47,2013-03-05 14:30:00
2013-05-02 13:30:00,0.006124690155996634,0.017008645916115124,0.0645898427416895,0.0645898427416895,47,2013-03-05 14:30:00
2013-05-03 13:30:00,0.006771232995163817,0.016940431473551718,0.06118279332156158,0.06118279332156158,48,2013-04-04 13:30:00
2013-05-06 13:30:00,0.00736168507945081,0.016872960949345546,0.06243181152673738,0.06243181152673738,48,2013-04-04 13:30:00
2013-05-07 13:30:00,0.008102965885606894,0.016816643142195577,0.06619867809024371,0.06619867809024371,48,2013-04-04 13:30:00
2013-05-08 13:30:00,0.007823528563705376,0.016999040585831477,0.06360735629074171,0.06360735629074171,48,2013-04-04 13:30:00
2013-05-09 13:30:00,0.007602278263383848,0.01700692593720068,0.0635339709092429,0.0635339709092429,48,2013-04-04 13:30:00
2013-05-10 13:30:00,0.008357910524723816,0.01699074845063591,0.061647233958430414,0.061647233958430414,48,2013-04-04 13:30:00
2013-05-13 13:30:00,0.008853602627709633,0.016585497549539488,0.05953169255124826,0.05953169255124826,48,2013-04-04 13:30:00
2013-05-14 13:30:00,0.011249966733560917,0.008096737701594175,0.0399024113146217,0.0399024113146217,48,2013-04-04 13:30:00
2013-05-15 13:30:00,0.011402494964984945,0.006511993100716857,0.03655965639065751,0.03655965639065751,48,2013-04-04 13:30:00
2013-05-16 13:30:00,0.011513241488045086,0.005533262402563849,0.03047958979137936,0.03047958979137936,48,2013-04-04 13:30:00
2013-05-17 13:30:00,0.01165509316481853,0.005493527385966918,0.030892625011186878,0.030892625011186878,48,2013-04-04 13:30:00
2013-05-20 13:30:00,0.014929384467141715,0.00482069090012708,0.029199788277315834,0.029199788277315834,48,2013-04-04 13:30:00
2013-05-21 13:30:00,0.026169915533773395,0.0044911797232483385,0.03200552742226001,0.03200552742226001,48,2013-04-04 13:30:00
2013-05-22 13:30:00,0.02453935611003949,0.0058905231231224636,0.03763508719480532,0.03763508719480532,48,2013-04-04 13:30:00
2013-05-23 13:30:00,0.025669745286805407,0.005748327051680755,0.04218868979256348,0.04218868979256348,48,2013-04-04 13:30:00
2013-05-24 13:30:00,0.02641230900437625,0.005467180353664293,0.0386150217743341,0.0386150217743341,48,2013-04-04 13:30:00
2013-05-28 13:30:00,0.026536614262051776,0.005401863070704157,0.03768970460789609,0.03768970460789609,48,2013-04-04 13:30:00
2013-05-29 13:30:00,0.02696888431617625,0.00519323839345629,0.03413842528238458,0.03413842528238458,48,2013-04-04 13:30:00
2013-05-30 13:30:00,0.026959705717304612,0.0048314699040386665,0.032793688276989794,0.032793688276989794,48,2013-04-04 13:30:00
2013-05-31 13:30:00,0.025477833017242168,0.006174919330223133,0.03102103519677985,0.03102103519677985,48,2013-04-04 13:30:00
2013-06-03 13:30:00,0.024835810045688834,0.006124690155996634,0.030760298751198387,0.030760298751198387,48,2013-04-04 13:30:00
2013-06-04 13:30:00,0.02403213726657477,0.006771232995163817,0.021414407570506902,0.021414407570506902,49,2013-05-03 13:30:00
2013-06-05 13:30:00,0.023768327605620622,0.00736168507945081,0.02169782131849745,0.02169782131849745,49,2013-05-03 13:30:00
2013-06-06 13:30:00,0.023453659572616935,0.008102965885606894,0.023027147144849915,0.023027147144849915,49,2013-05-03 13:30:00
2013-06-07 13:30:00,0.02411341395054949,0.007823528563705376,0.023508264325143028,0.023508264325143028,49,2013-05-03 13:30:00
2013-06-10 13:30:00,0.024056210540525858,0.007602278263383848,0.022939654815101337,0.022939654815101337,49,2013-05-03 13:30:00
2013-06-11 13:30:00,0.028577277021579993,0.008357910524723816,0.022980952820789102,0.022980952820789102,49,2013-05-03 13:30:00
2013-06-12 13:30:00,0.028009714087223123,0.008853602627709633,0.02329778451913623,0.02329778451913623,49,2013-05-03 13:30:00
2013-06-13 13:30:00,0.02580724557373682,0.011249966733560917,0.026353997359138036,0.026353997359138036,49,2013-05-03 13:30:00
2013-06-14 13:30:00,0.02565298023239289,0.011402494964984945,0.02742573591456389,0.02742573591456389,49,2013-05-03 13:30:00
2013-06-17 13:30:00,0.02559257801747969,0.011513241488045086,0.027324200491375756,0.027324200491375756,49,2013-05-03 13:30:00
2013-06-18 13:30:00,0.025450897678251753,0.01165509316481853,0.02770210549791231,0.02770210549791231,49,2013-05-03 13:30:00
2013-06-19 13:30:00,0.021973195784673064,0.014929384467141715,0.02745941018285072,0.02745941018285072,49,2013-05-03 13:30:00
2013-06-20 13:30:00,0.0112364147658224,0.026169915533773395,0.027514677715970638,0.027514677715970638,49,2013-05-03 13:30:00
2013-06-21 13:30:00,0.011182290570152251,0.02453935611003949,0.028767293217194127,0.028767293217194127,49,2013-05-03 13:30:00
2013-06-24 13:30:00,0.011154773611934617,0.025669745286805407,0.028272377354266163,0.028272377354266163,49,2013-05-03 13:30:00
2013-06-25 13:30:00,0.010530339254750058,0.02641230900437625,0.03162827849238814,0.03162827849238814,49,2013-05-03 13:30:00
2013-06-26 13:30:00,0.010405077577461647,0.026536614262051776,0.03410522273215536,0.03410522273215536,49,2013-05-03 13:30:00
2013-06-27 13:30:00,0.010074157492156887,0.02696888431617625,0.036379638480121074,0.036379638480121074,49,2013-05-03 13:30:00
2013-06-28 13:30:00,0.01001024580867458,0.026959705717304612,0.03651523901030577,0.03651523901030577,49,2013-05-03 13:30:00
2013-07-01 13:30:00,0.00950385315970471,0.025477833017242168,0.034308496573719385,0.034308496573719385,49,2013-05-03 13:30:00
2013-07-02 13:30:00,0.009473253159629436,0.024835810045688834,0.033646233880833404,0.033646233880833404,49,2013-05-03 13:30:00
2013-07-03 13:30:00,0.00953146779530921,0.02403213726657477,0.03264817795465093,0.03264817795465093,50,2013-06-04 13:30:00
2013-07-05 13:30:00,0.009239001944414684,0.023768327605620622,0.03474604619826073,0.03474604619826073,50,2013-06-04 13:30:00
2013-07-08 13:30:00,0.009265172381252898,0.023453659572616935,0.034806459498218964,0.034806459498218964,50,2013-06-04 13:30:00
2013-07-09 13:30:00,0.008652538991212528,0.02411341395054949,0.03537982254508997,0.03537982254508997,50,2013-06-04 13:30:00
2013-07-10 13:30:00,0.009303546621438692,0.024056210540525858,0.03459692119314341,0.03459692119314341,50,2013-06-04 13:30:00
2013-07-11 13:30:00,0.004005064022826871,0.028577277021579993,0.03566611327803035,0.03566611327803035,50,2013-06-04 13:30:00
2013-07-12 13:30:00,0.004042311869652183,0.028009714087223123,0.03489242287702487,0.03489242287702487,50,2013-06-04 13:30:00
2013-07-15 13:30:00,0.003879220918249395,0.02580724557373682,0.03505070913666798,0.03505070913666798,50,2013-06-04 13:30:00
2013-07-16 13:30:00,0.003881884131689763,0.02565298023239289,0.03719114555114548,0.03719114555114548,50,2013-06-04 13:30:00
2013-07-17 13:30:00,0.004942596129993295,0.02559257801747969,0.037474293286257065,0.037474293286257065,50,2013-06-04 13:30:00
2013-07-18 13:30:00,0.005256567790208389,0.025450897678251753,0.037233614885351894,0.037233614885351894,50,2013-06-04 13:30:00
2013-07-19 13:30:00,0.006146924790943548,0.021973195784673064,0.03537001253662739,0.03537001253662739,50,2013-06-04 13:30:00
2013-07-22 13:30:00,0.006424981441025162,0.0112364147658224,0.009263857482485219,0.009263857482485219,50,2013-06-04 13:30:00
2013-07-23 13:30:00,0.0070782338217450814,0.011182290570152251,0.01000691717123283,0.01000691717123283,50,2013-06-04 13:30:00
2013-07-24 13:30:00,0.007049593262416627,0.011154773611934617,0.00835932934475827,0.00835932934475827,50,2013-06-04 13:30:00
2013-07-25 13:30:00,0.00765869624820695,0.010530339254750058,0.007845835396339464,0.007845835396339464,50,2013-06-04 13:30:00
2013-07-26 13:30:00,0.007656557827513694,0.010405077577461647,0.007714916989909039,0.007714916989909039,50,2013-06-04 13:30:00
2013-07-29 13:30:00,0.008280173192063991,0.010074157492156887,0.008786185262268986,0.008786185262268986,50,2013-06-04 13:30:00
2013-07-30 13:30:00,0.00828017416452362,0.01001024580867458,0.009099400651088899,0.009099400651088899,50,2013-06-04 13:30:00
2013-07-31 13:30:00,0.008467187204378248,0.00950385315970471,0.007872044760543852,0.007872044760543852,50,2013-06-04 13:30:00
2013-08-01 13:30:00,0.008707665861058336,0.009473253159629436,0.01097266711100402,0.01097266711100402,50,2013-06-04 13:30:00
2013-08-02 13:30:00,0.008659953331413629,0.00953146779530921,0.007748185641156355,0.007748185641156355,51,2013-07-03 13:30:00
2013-08-05 13:30:00,0.00890665132027254,0.009239001944414684,0.006837860313657469,0.006837860313657469,51,2013-07-03 13:30:00
2013-08-06 13:30:00,0.00862764186360886,0.009265172381252898,0.007536700655097157,0.007536700655097157,51,2013-07-03 13:30:00
2013-08-07 13:30:00,0.009173089249970828,0.008652538991212528,0.007578309169907323,0.007578309169907323,51,2013-07-03 13:30:00
2013-08-08 13:30:00,0.009854225312509545,0.009303546621438692,0.00835513784886778,0.00835513784886778,51,2013-07-03 13:30:00
2013-08-09 13:30:00,0.00986630871109438,0.004005064022826871,-0.007704191079474038,0.0,51,2013-07-03 13:30:00
2013-08-12 13:30:00,0.009876461717265039,0.004042311869652183,-0.006692455343498542,0.0,51,2013-07-03 13:30:00
2013-08-13 13:30:00,0.010475011904189372,0.003879220918249395,-0.007380364154691843,0.0,51,2013-07-03 13:30:00
2013-08-14 13:30:00,0.010563469373871585,0.003881884131689763,-0.008054595312195136,0.0,51,2013-07-03 13:30:00
2013-08-15 13:30:00,0.00947940543148959,0.004942596129993295,-0.005108542631119456,0.0,51,2013-07-03 13:30:00
2013-08-16 13:30:00,0.009330478838535735,0.005256567790208389,-0.005516892388550972,0.0,51,2013-07-03 13:30:00
2013-08-19 13:30:00,0.013983210396278608,0.006146924790943548,-0.0048095256488928095,0.0,51,2013-07-03 13:30:00
2013-08-20 13:30:00,0.013257429679010533,0.006424981441025162,-0.004256591080850004,0.0,51,2013-07-03 13:30:00
2013-08-21 13:30:00,0.013737945265984923,0.0070782338217450814,-0.0014953934283511786,0.0,51,2013-07-03 13:30:00
2013-08-22 13:30:00,0.01265823191436749,0.007049593262416627,-0.0027931911718294955,0.0,51,2013-07-03 13:30:00
2013-08-23 13:30:00,0.011864483595653586,0.00765869624820695,-0.0022053868939059668,0.0,51,2013-07-03 13:30:00
2013-08-26 13:30:00,0.011855514947147426,0.007656557827513694,-0.003941406698122291,0.0,51,2013-07-03 13:30:00
2013-08-27 13:30:00,0.01089744680003028,0.008280173192063991,-0.0008008049974888576,0.0,51,2013-07-03 13:30:00
2013-08-28 13:30:00,0.010943451481532914,0.00828017416452362,-0.0007365468938850817,0.0,51,2013-07-03 13:30:00
2013-08-29 13:30:00,0.011027169885837894,0.008467187204378248,0.0032418652278123905,0.0032418652278123905,51,2013-07-03 13:30:00
2013-08-30 13:30:00,0.011027320358242896,0.008707665861058336,0.005621018491426266,0.005621018491426266,51,2013-07-03 13:30:00
2013-09-03 13:30:00,0.011101592041377784,0.008659953331413629,0.005211183260168777,0.005211183260168777,52,2013-08-02 13:30:00
2013-09-04 13:30:00,0.011278258584252774,0.00890665132027254,0.005693306410449114,0.005693306410449114,52,2013-08-02 13:30:00
2013-09-05 13:30:00,0.011257512339192692,0.00862764186360886,0.006437195406234365,0.006437195406234365,52,2013-08-02 13:30:00
2013-09-06 13:30:00,0.01073261084957267,0.009173089249970828,0.004455639633793022,0.004455639633793022,52,2013-08-02 13:30:00
2013-09-09 13:30:00,0.010316631412103167,0.009854225312509545,0.0046329688784841755,0.0046329688784841755,52,2013-08-02 13:30:00
2013-09-10 13:30:00,0.010348933731480325,0.00986630871109438,0.005646483605690457,0.005646483605690457,52,2013-08-02 13:30:00
2013-09-11 13:30:00,0.012409057335355498,0.009876461717265039,0.006975601494363257,0.006975601494363257,52,2013-08-02 13:30:00
2013-09-12 13:30:00,0.011870393012007539,0.010475011904189372,0.011081487775129878,0.011081487775129878,52,2013-08-02 13:30:00
2013-09-13 13:30:00,0.011838474154836982,0.010563469373871585,0.010768898547446067,0.010768898547446067,52,2013-08-02 13:30:00
2013-09-16 13:30:00,0.011946909307652468,0.00947940543148959,0.008344343545421684,0.008344343545421684,52,2013-08-02 13:30:00
2013-09-17 13:30:00,0.012986940145201355,0.009330478838535735,0.007137092347967729,0.007137092347967729,52,2013-08-02 13:30:00
2013-09-18 13:30:00,0.008841358659964363,0.013983210396278608,0.013444916021653468,0.013444916021653468,52,2013-08-02 13:30:00
2013-09-19 13:30:00,0.009001399743653443,0.013257429679010533,0.029117680660557463,0.029117680660557463,52,2013-08-02 13:30:00
2013-09-20 13:30:00,0.00789361022682315,0.013737945265984923,0.027080690725410993,0.027080690725410993,52,2013-08-02 13:30:00
2013-09-23 13:30:00,0.008592088603323774,0.01265823191436749,0.028545255531551215,0.028545255531551215,52,2013-08-02 13:30:00
2013-09-24 13:30:00,0.008829824859027035,0.011864483595653586,0.02791235291371593,0.02791235291371593,52,2013-08-02 13:30:00
2013-09-25 13:30:00,0.008878713996024221,0.011855514947147426,0.02526720637562096,0.02526720637562096,52,2013-08-02 13:30:00
2013-09-26 13:30:00,0.009119896897783085,0.01089744680003028,0.021947890905604846,0.021947890905604846,52,2013-08-02 13:30:00
2013-09-27 13:30:00,0.009075264827346202,0.010943451481532914,0.02100253322223641,0.02100253322223641,52,2013-08-02 13:30:00
